UI Technology,App ID,App Name,App Launcher Title - Subtitle (Information),Transaction Codes,Application Component Description,Line Of Business,Semantic Object - Action,Business Catalog Title
SAP GUI,O4B7,Report for Execution in Background - TD,Report for Execution in Background - TD,O4B7,Transportation and Distribution,Industry - Oil,BulkShipment-defineBatchRun,TD - Shipment Costing
SAP GUI,O4B8,Mass Processing: Display Logs,Mass Processing: Display Logs,O4B8,Transportation and Distribution,Industry - Oil,BulkShipment-selectLogsForCollectiveRun,TD - Shipment Execution
SAP GUI,O4B9,Logs in the Application Log,Logs in the Application Log,O4B9,Transportation and Distribution,Industry - Oil,BulkShipment-displayApplicationLogs,TD - Shipment Execution
SAP GUI,O4C6,Distribute Transport Units,Distribute Transport Units,O4C6,Transportation and Distribution,Industry - Oil,TransportUnit-distribute,TD - Master Data
SAP GUI,O4D1,Create Driver,Create Driver,O4D1,Transportation and Distribution,Industry - Oil,Driver-create,TD - Master Data
SAP GUI,O4D2,Change Driver,Change Driver,O4D2,Transportation and Distribution,Industry - Oil,Driver-change,TD - Master Data
SAP GUI,O4D3,Display Driver,Display Driver,O4D3,Transportation and Distribution,Industry - Oil,Driver-display,TD - Master Data
SAP GUI,O4D4,Delete Driver,Delete Driver,O4D4,Transportation and Distribution,Industry - Oil,Driver-delete,TD - Master Data
SAP GUI,O4D6,Select Drivers for IDOCs,Select Drivers for IDOCs,O4D6,Transportation and Distribution,Industry - Oil,Driver-allocate,TD - Master Data
SAP GUI,O4F1,Create Shipment,Create Shipment,O4F1,Transportation and Distribution,Industry - Oil,BulkShipment-create,TD - Shipment Scheduling
SAP GUI,O4F2,Change Shipment,Change Shipment,O4F2,Transportation and Distribution,Industry - Oil,BulkShipment-change,TD - Shipment Scheduling
SAP GUI,O4F3,Display Shipment,Display Shipment,O4F3,Transportation and Distribution,Industry - Oil,BulkShipment-display,TD - Terminal Shipment Execution | TD - Shipment Scheduling
SAP GUI,O4F4,Delete Shipment,Delete Shipment,O4F4,Transportation and Distribution,Industry - Oil,BulkShipment-delete,TD - Shipment Scheduling
SAP GUI,O4F6,Distribute Shipment IDocs,Distribute Shipment IDocs,O4F6,Transportation and Distribution,Industry - Oil,BulkShipment-distributeIdocs,TD - Shipment Scheduling
SAP GUI,O4G1,Change Loading Confirmation,Change Loading Confirmation,O4G1,Transportation and Distribution,Industry - Oil,BulkShipment-maintainLoadingConfirmation,TD - Terminal Shipment Execution | TD - Shipment Execution
SAP GUI,O4G2,Display Loading Confirmation,Display Loading Confirmation,O4G2,Transportation and Distribution,Industry - Oil,BulkShipment-displayLoadingConfirmation,TD - Shipment Execution | TD - Terminal Shipment Execution
SAP GUI,O4H1,Change Delivery Confirmation,Change Delivery Confirmation,O4H1,Transportation and Distribution,Industry - Oil,BulkShipment-maintainDeliveryConfirmation,TD - Shipment Execution
SAP GUI,O4H2,Display Delivery Confirmation,Display Delivery Confirmation,O4H2,Transportation and Distribution,Industry - Oil,BulkShipment-displayDeliveryConfirmation,TD - Shipment Execution
SAP GUI,O4H5,Cancel TD Material Document-Bulk Shipment,Cancel TD Material Document-Bulk Shipment,O4H5,Transportation and Distribution,Industry - Oil,BulkShipment-cancelMovement,TD - Shipment Execution
SAP GUI,O4L1,Change Bulk Shipment - Shipment costing,Change Bulk Shipment - Shipment costing,O4L1,Transportation and Distribution,Industry - Oil,BulkShipment-maintainQuantityAssignment,TD - Shipment Scheduling
SAP GUI,O4L3,Display Bulk Shipment - Shipment costing,Display Bulk Shipment - Shipment costing,O4L3,Transportation and Distribution,Industry - Oil,BulkShipment-displayQuantityAssignment,TD - Shipment Scheduling
SAP GUI,O4L4,Maintain Completed Bulk Schedule,Maintain Completed Bulk Schedule,O4L4,Transportation and Distribution,Industry - Oil,BulkShipment-maintainCompleted,TD - Shipment Execution
SAP GUI,O4L6,Bulk Shipment List: Create  Shipment Costs,Bulk Shipment List: Create  Shipment Costs,O4L6,Transportation and Distribution,Industry - Oil,BulkShipment-createCostWorklist,TD - Shipment Costing
SAP GUI,O4L7,Create Shipment Cost Worklist: Variants,Create Shipment Cost Worklist: Variants,O4L7,Transportation and Distribution,Industry - Oil,ShipmentCost-createWorklist,TD - Shipment Costing
SAP GUI,O4L8,TD List: Maintain Selection Variant,TD List: Maintain Selection Variant,O4L8,Transportation and Distribution,Industry - Oil,ShipmentCost-maintainSelectionVariant,TD - Shipment Costing
SAP GUI,O4M1,Create Vehicle Meters,Create Vehicle Meters,O4M1,Transportation and Distribution,Industry - Oil,Vehicle-createMeter,TD - Master Data
SAP GUI,O4M2,Change Vehicle Meters,Change Vehicle Meters,O4M2,Transportation and Distribution,Industry - Oil,Vehicle-changeMeter,TD - Master Data
SAP GUI,O4M3,Display Vehicle Meters,Display Vehicle Meters,O4M3,Transportation and Distribution,Industry - Oil,Vehicle-displayMeter,TD - Master Data
SAP GUI,O4M4,Delete Vehicle Meters,Delete Vehicle Meters,O4M4,Transportation and Distribution,Industry - Oil,Vehicle-deleteMeter,TD - Master Data
SAP GUI,O4M5,Vehicle Meter Reconciliation,Vehicle Meter Reconciliation,O4M5,Transportation and Distribution,Industry - Oil,Vehicle-reconcileMeter,TD - Master Data
SAP GUI,O4M6,Distribute Compartment Meter,Distribute Compartment Meter,O4M6,Transportation and Distribution,Industry - Oil,BulkShipment-distributeCompartmentMeter,TD - Master Data
SAP GUI,O4O1,Create Output: TD Scheduling,Create Output: TD Scheduling,O4O1,Transportation and Distribution,Industry - Oil,BulkShipment-createOutput,TD - Master Data
SAP GUI,O4O2,Change Output: TD Scheduling,Change Output: TD Scheduling,O4O2,Transportation and Distribution,Industry - Oil,BulkShipment-changeOutput,TD - Master Data
SAP GUI,O4O3,Display Output: TD Scheduling,Display Output: TD Scheduling,O4O3,Transportation and Distribution,Industry - Oil,BulkShipment-displayOutput,TD - Master Data
SAP GUI,O4O4,Create Output - TD Load Conf,Create Output - TD Load Conf,O4O4,Transportation and Distribution,Industry - Oil,BulkShipment-createOutputRecord,TD - Master Data
SAP GUI,O4O5,Change Output - TD Load Conf,Change Output - TD Load Conf,O4O5,Transportation and Distribution,Industry - Oil,BulkShipment-changeOutputRecord,TD - Master Data
SAP GUI,O4O6,Display Output: TD Load Conf,Display Output: TD Load Conf,O4O6,Transportation and Distribution,Industry - Oil,BulkShipment-displayOutputRecord,TD - Master Data
SAP GUI,O4O7,Create Output - TD Del Conf,Create Output - TD Del Conf,O4O7,Transportation and Distribution,Industry - Oil,BulkShipment-createOutputForDelConf,TD - Master Data
SAP GUI,O4O8,Change Output: TD Del Conf,Change Output: TD Del Conf,O4O8,Transportation and Distribution,Industry - Oil,BulkShipment-changeOutputForDelConf,TD - Master Data
SAP GUI,O4O9,Display Output: TD Del Conf,Display Output: TD Del Conf,O4O9,Transportation and Distribution,Industry - Oil,BulkShipment-displayOutputForDelConf,TD - Master Data
SAP GUI,O4OA,Change Output Determination: TD Scheduling,Change Output Determination: TD Scheduling,O4OA,Transportation and Distribution,Industry - Oil,BulkShipment-modifyOutputForSched,TD - Master Data
SAP GUI,O4OB,Change Output Determination: Scheduling,Change Output Determination: Scheduling,O4OB,Transportation and Distribution,Industry - Oil,BulkShipment-modifyOutputForSchedDetailed,TD - Master Data
SAP GUI,O4OC,Change Output Determination For Loading,Change Output Determination For Loading,O4OC,Transportation and Distribution,Industry - Oil,BulkShipment-modifyOutputForLoading,TD - Master Data
SAP GUI,O4OD,Change Output Determination: TD Del Conf,Change Output Determination: TD Del Conf,O4OD,Transportation and Distribution,Industry - Oil,BulkShipment-modifyOutputDelConf,TD - Master Data
SAP GUI,O4OE,Trigger SD Delivery Output for TD Shipments,Trigger SD Delivery Output for TD Shipments,O4OE,Transportation and Distribution,Industry - Oil,BulkShipment-createTdOutputForDeliveries,TD - Master Data
SAP GUI,O4R1,Create Rack Meter,Create Rack Meter,O4R1,Transportation and Distribution,Industry - Oil,RackMeter-create,TD - Master Data | TD - Terminal Master Data
SAP GUI,O4R2,Change Rack Meter,Change Rack Meter,O4R2,Transportation and Distribution,Industry - Oil,RackMeter-change,TD - Terminal Master Data | TD - Master Data
SAP GUI,O4R3,Display Rack Meter,Display Rack Meter,O4R3,Transportation and Distribution,Industry - Oil,RackMeter-display,TD - Master Data | TD - Terminal Master Data
SAP GUI,O4R4,Delete Rack Meter,Delete Rack Meter,O4R4,Transportation and Distribution,Industry - Oil,RackMeter-delete,TD - Master Data | TD - Terminal Master Data
SAP GUI,O4R5,Rack Meter Reconciliation,Rack Meter Reconciliation,O4R5,Transportation and Distribution,Industry - Oil,RackMeter-reconcile,TD - Terminal Shipment Execution | TD - Shipment Execution
SAP GUI,O4R6,Distribute Rack Meter,Distribute Rack Meter,O4R6,Transportation and Distribution,Industry - Oil,RackMeter-distribute,TD - Shipment Execution
SAP GUI,O4V5,Vehicle Reconciliation,Vehicle Reconciliation,O4V5,Transportation and Distribution,Industry - Oil,Vehicle-reconcile,TD - Shipment Execution
SAP GUI,O4V6,Distribute Vehicles,Distribute Vehicles,O4V6,Transportation and Distribution,Industry - Oil,Vehicle-distribute,TD - Master Data
SAP GUI,O4W1,WWW Rapid Delivery Confirmation,WWW Rapid Delivery Confirmation,O4W1,Transportation and Distribution,Industry - Oil,BulkShipment-confirmDeliverViaInterface,TD - Shipment Execution
SAP GUI,O4J3,Two Step Transfer Tracking Report,Two Step Transfer Tracking Report,O4J3,"Tariffs, Duties and Permits",Industry - Oil,TwoStepTransfer-trackReport,TDP - Excise Duty Reporting
SAP GUI,O4K_LICENSE,Maintain License Master Data - Display,Maintain License Master Data - Display,O4K_LICENSE,"Tariffs, Duties and Permits",Industry - Oil,ExciseDutyLicense-maintain,Master Data - Excise Duty
SAP GUI,O4K1,Create License Master Data,Create License Master Data,O4K1,"Tariffs, Duties and Permits",Industry - Oil,ExciseDutyLicense-create,
SAP GUI,O4K2,Change License Master Data,Change License Master Data,O4K2,"Tariffs, Duties and Permits",Industry - Oil,ExciseDutyLicense-change,
SAP GUI,O4K3,Display License Master Data,Display License Master Data,O4K3,"Tariffs, Duties and Permits",Industry - Oil,ExciseDutyLicense-display,
SAP GUI,O4K4,Quantity License Tracking Report,Quantity License Tracking Report,O4K4,"Tariffs, Duties and Permits",Industry - Oil,ExciseDutyLicense-trackReport,TDP - Excise Duty Reporting
SAP GUI,O4K5,Maintain Excise Duty Rate,Maintain Excise Duty Rate,O4K5,"Tariffs, Duties and Permits",Industry - Oil,ExciseDuty-maintainRate,Master Data - Excise Duty
SAP GUI,O4K5A,Maintain Excise Duty Rate- Region,Maintain Excise Duty Rate- Region,O4K5A,"Tariffs, Duties and Permits",Industry - Oil,ExciseDuty-maintainRegionalRate,Master Data - Excise Duty
SAP GUI,O4K6,Group Update for Table OIH01,Group Update for Table OIH01,O4K6,"Tariffs, Duties and Permits",Industry - Oil,ExciseDuty-maintainRateGroups,Master Data - Excise Duty
SAP GUI,O4KB,Excise Duty Tax Revaluation not  Active Report,Excise Duty Tax Revaluation not  Active Report,O4KB,"Tariffs, Duties and Permits",Industry - Oil,ExciseDutyInventory-checkInactiveTaxRevaluation,
SAP GUI,O4KD,Excise Duty Inventory Check Report,Excise Duty Inventory Check Report,O4KD,"Tariffs, Duties and Permits",Industry - Oil,ExciseDutyInventory-checkMaterialValuationDifference,TDP - Excise Duty Valuation
SAP GUI,O4KF,Excise Duty Stock Values,Excise Duty Stock Values,O4KF,"Tariffs, Duties and Permits",Industry - Oil,ExciseDutyInventory-listStockBalances,TDP - Excise Duty Valuation
SAP GUI,O4KT,Excise Duty Revaluation,Excise Duty Revaluation,O4KT,"Tariffs, Duties and Permits",Industry - Oil,ExciseDutyInventory-revaluate,TDP - Excise Duty Valuation
SAP Fiori (SAPUI5),F2231,My Nominations,My Nominations - Open Nominations,O4NCN,Traders and Schedulers Workbench,Sales and Marketing | Downstream | Generation and Storage,Nomination-massChange,TSW - Nomination Processing
SAP Fiori (SAPUI5),F2232,Regional Inventory View,Regional Inventory - View,O4TCN,Traders and Schedulers Workbench,Sales and Marketing | Generation and Storage | Downstream,RegionalInventory-display,TSW - Terminal Inventory | TSW - Planning
SAP Fiori (SAPUI5),F2233,Mass Change Events,Mass Change Events,O4NM,Traders and Schedulers Workbench,Sales and Marketing | Downstream | Generation and Storage,NominationEvent-massChange,TSW - Nomination Processing
SAP Fiori (SAPUI5),F2280,Events Page,,,Traders and Schedulers Workbench,Industry - Oil,,
SAP Fiori: Analysis Path Framework (APF),F2605,Actual vs Planned Nomination,Actual vs Planned Nominations,O4TO_LIST,Traders and Schedulers Workbench,Sales and Marketing | Generation and Storage | Downstream,Nomination-plan,TSW - Nomination Processing
SAP Fiori (SAPUI5),F2737,Supply Chain Visualization,Supply Chain Visualization - Shipment Alerts,,Traders and Schedulers Workbench,Sales and Marketing | Downstream | Generation and Storage,RegionalInventory-visualize,TSW - Shipment
SAP Fiori: Analysis Path Framework (APF),F2802,Planned vs Actual Shipments,Planned vs Actual - shipments,,Traders and Schedulers Workbench,Sales and Marketing | Downstream | Generation and Storage,RegionalInventory-shipment,TSW - Shipment
SAP Fiori (SAPUI5),F4049,Mobile Event Data Capture,,,Traders and Schedulers Workbench,Sales and Marketing | Downstream | Generation and Storage,,
SAP Fiori elements,F4163,Scheduling Assistant,Scheduling Assistant - Open Demands,,Traders and Schedulers Workbench,Sales and Marketing | Generation and Storage | Downstream,RegionalInventory-schedule,TSW - Planning
Web Dynpro,NOM_WORKBENCH_AC (NOM_WORKBENCH_AC),Nomination Workbench,Nomination Workbench,NOM_WORKBENCH_AC (NOM_WORKBENCH_AC),Traders and Schedulers Workbench,Industry - Oil,Nomination-maintainSimulation,TSW - Nomination Processing
SAP GUI,O401,"Create Business Location, Create Location Master Record",Create Business Location | Create Location Master Record,O401,Traders and Schedulers Workbench,Industry - Oil,BusinessLocation-create,TSW - Master Data
SAP GUI,O402,"Change Business Location, Change PBL Master Record",Change PBL Master Record | Change Business Location,O402,Traders and Schedulers Workbench,Industry - Oil,BusinessLocation-change,TSW - Master Data
SAP GUI,O403,"Display Business Location, Display PBL Master Record",Display PBL Master Record | Display Business Location,O403,Traders and Schedulers Workbench,Industry - Oil,BusinessLocation-display,TSW - Master Data
SAP GUI,O404,Display Business Location Changes,Display Business Location Changes,O404,Traders and Schedulers Workbench,Industry - Oil,BusinessLocation-displayChangeLog,TSW - Master Data
SAP GUI,O407,Change Business Location Type,Change Business Location Type,O407,Traders and Schedulers Workbench,Industry - Oil,BusinessLocation-changeType,TSW - Master Data
SAP GUI,O408,Close Business Location,Close Business Location,O408,Traders and Schedulers Workbench,Industry - Oil,BusinessLocation-close,TSW - Master Data
SAP GUI,O41LB,Maintain Location Balancing,Maintain Location Balancing,O41LB,Traders and Schedulers Workbench,Industry - Oil,LocationBalancing-maintain,TSW - Location Balancing
SAP GUI,O4C1,Create Transport Unit,Create Transport Unit,O4C1,Traders and Schedulers Workbench,Industry - Oil,TransportUnit-create,TD - Master Data
SAP GUI,O4C2,Change Transport Unit,Change Transport Unit,O4C2,Traders and Schedulers Workbench,Industry - Oil,TransportUnit-change,TD - Master Data
SAP GUI,O4C3,Display Transport Unit,Display Transport Unit,O4C3,Traders and Schedulers Workbench,Industry - Oil,TransportUnit-display,TD - Master Data
SAP GUI,O4C4,Delete Transport Unit,Delete Transport Unit,O4C4,Traders and Schedulers Workbench,Industry - Oil,TransportUnit-delete,TD - Master Data
SAP GUI,O4LB_OI,Loc Bal Opening Inventory Calculation,Loc Bal Opening Inventory Calculation,O4LB_OI,Traders and Schedulers Workbench,Industry - Oil,LocationBalancing-openInventoryCalculation,TSW - Location Balancing
SAP GUI,O4NCN,Create Nomination,Create Nomination,O4NCN,Traders and Schedulers Workbench,Industry - Oil,Nomination-create,TSW - Nomination Processing
SAP GUI,O4NM_GA,Create Aggregate Nomination,Create Aggregate Nomination,O4NM_GA,Traders and Schedulers Workbench,Industry - Oil,Nomination-createAggregate,TSW - Nomination Processing
SAP GUI,O4NM,Maintain Nomination,Maintain Nomination,O4NM,Traders and Schedulers Workbench,Industry - Oil,Nomination-maintain,TD - Terminal Shipment Execution | TSW - Nomination Processing
SAP GUI,O4NR,Recover  Deleted Nominations,Recover  Deleted Nominations,O4NR,Traders and Schedulers Workbench,Industry - Oil,Nomination-recover,TSW - Nomination Processing
SAP GUI,O4NSN,Display Nomination,Display Nomination,O4NSN,Traders and Schedulers Workbench,Industry - Oil,Nomination-display,TSW - Nomination Processing
SAP GUI,O4NVN,Change Nomination,Change Nomination,O4NVN,Traders and Schedulers Workbench,Industry - Oil,Nomination-maintainOld,TSW - Nomination Processing
SAP GUI,O4RP1,Create Release Profile,Create Release Profile,O4RP1,Traders and Schedulers Workbench,Industry - Oil,ReleaseProfile-create,TSW - Release Profile
